# The final Response object, including encrypted reasoning, is only 23kb
# As a streaming response this request yields 1,740 events totaling ~480kb
# Stream was probably 10-20% larger over the wire for HTTP/1.1 and SSE overhead?

+0.000000s  Calling client.responses.create()
+42.551610s  ResponseTextDeltaEvent(content_index=0, delta=' stable', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=310, type='response.output_text.delta', obfuscation='QH715oWCc')
+42.595499s  ResponseTextDeltaEvent(content_index=0, delta=' laws', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=311, type='response.output_text.delta', obfuscation='cG1XP1wsXXz')
+42.596796s  ResponseTextDeltaEvent(content_index=0, delta=' produces', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=312, type='response.output_text.delta', obfuscation='q6NsyMo')
+42.597675s  ResponseTextDeltaEvent(content_index=0, delta=' **', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=313, type='response.output_text.delta', obfuscation='rzYvJMbOstkY4')
+42.635804s  ResponseTextDeltaEvent(content_index=0, delta='stars', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=314, type='response.output_text.delta', obfuscation='VfsYPnPaHtd')
+42.636235s  ResponseTextDeltaEvent(content_index=0, delta=' and', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=315, type='response.output_text.delta', obfuscation='wFjwb67tuDEt')
+42.719331s  ResponseTextDeltaEvent(content_index=0, delta=' heavy', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=316, type='response.output_text.delta', obfuscation='QXIygFUBUZ')
+42.769151s  ResponseTextDeltaEvent(content_index=0, delta=' elements', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=317, type='response.output_text.delta', obfuscation='bFjEjk2')
+42.770919s  ResponseTextDeltaEvent(content_index=0, delta='**,', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=318, type='response.output_text.delta', obfuscation='AMxGJxgUQ4LN1')
+42.773285s  ResponseTextDeltaEvent(content_index=0, delta='  \n', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=319, type='response.output_text.delta', obfuscation='69ghsjjdY04de')
+42.777179s  ResponseTextDeltaEvent(content_index=0, delta='  ', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=320, type='response.output_text.delta', obfuscation='IaL3pRz1UsKYrp')
+42.777987s  ResponseTextDeltaEvent(content_index=0, delta=' -', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=321, type='response.output_text.delta', obfuscation='bAnzq0l5AHdNSV')
+42.778171s  ResponseTextDeltaEvent(content_index=0, delta=' which', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=322, type='response.output_text.delta', obfuscation='OnhKRmWLxn')
+42.810756s  ResponseTextDeltaEvent(content_index=0, delta=' allow', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=323, type='response.output_text.delta', obfuscation='OUGtjf9yCO')
+42.811346s  ResponseTextDeltaEvent(content_index=0, delta=' **', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=324, type='response.output_text.delta', obfuscation='p5lyvcvyGvuEH')
+42.853318s  ResponseTextDeltaEvent(content_index=0, delta='chem', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=325, type='response.output_text.delta', obfuscation='6SDVoTXQvBbK')
+42.855045s  ResponseTextDeltaEvent(content_index=0, delta='istry', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=326, type='response.output_text.delta', obfuscation='JwP7k8zz0BG')
+42.855745s  ResponseTextDeltaEvent(content_index=0, delta='**', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=327, type='response.output_text.delta', obfuscation='JkcRSb0r5vgfkP')
+42.895647s  ResponseTextDeltaEvent(content_index=0, delta=' complex', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=328, type='response.output_text.delta', obfuscation='aGxW7MUG')
+42.939348s  ResponseTextDeltaEvent(content_index=0, delta=' enough', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=329, type='response.output_text.delta', obfuscation='0tq6dpxMW')
+42.941259s  ResponseTextDeltaEvent(content_index=0, delta=' for', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=330, type='response.output_text.delta', obfuscation='sLJEjAnuG8Tg')
+42.943304s  ResponseTextDeltaEvent(content_index=0, delta=' self', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=331, type='response.output_text.delta', obfuscation='BxAIeAEUyHW')
+42.945159s  ResponseTextDeltaEvent(content_index=0, delta='-maint', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=332, type='response.output_text.delta', obfuscation='nfn9NYJtqC')
+42.946383s  ResponseTextDeltaEvent(content_index=0, delta='aining', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=333, type='response.output_text.delta', obfuscation='071Y1rR8XH')
+42.980905s  ResponseTextDeltaEvent(content_index=0, delta=' systems', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=334, type='response.output_text.delta', obfuscation='v1mZqmWT')
+42.983413s  ResponseTextDeltaEvent(content_index=0, delta=',', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=335, type='response.output_text.delta', obfuscation='77IBPKIsAGDa4nU')
+42.986089s  ResponseTextDeltaEvent(content_index=0, delta='  \n', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=336, type='response.output_text.delta', obfuscation='mxRKDNbHpfDLe')
+42.987888s  ResponseTextDeltaEvent(content_index=0, delta='  ', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=337, type='response.output_text.delta', obfuscation='3JOmHOxBzBwOcO')
+42.990055s  ResponseTextDeltaEvent(content_index=0, delta=' -', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=338, type='response.output_text.delta', obfuscation='u9OvKMwU3oCwG1')
+42.992342s  ResponseTextDeltaEvent(content_index=0, delta=' which', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=339, type='response.output_text.delta', obfuscation='SLNwfWWyqR')
+42.994772s  ResponseTextDeltaEvent(content_index=0, delta=' (', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=340, type='response.output_text.delta', obfuscation='xBUZFxC1SMnMPT')
+42.996755s  ResponseTextDeltaEvent(content_index=0, delta='via', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=341, type='response.output_text.delta', obfuscation='fRB8yz2uAeLbl')
+42.999053s  ResponseTextDeltaEvent(content_index=0, delta=' abi', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=342, type='response.output_text.delta', obfuscation='BuGNjpwraM5H')
+43.002297s  ResponseTextDeltaEvent(content_index=0, delta='ogenesis', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=343, type='response.output_text.delta', obfuscation='5Kq3vvEu')
+43.004245s  ResponseTextDeltaEvent(content_index=0, delta=',', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=344, type='response.output_text.delta', obfuscation='dHsMpJZ5oZ6c1c9')
+43.006053s  ResponseTextDeltaEvent(content_index=0, delta=' still', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=345, type='response.output_text.delta', obfuscation='527htmKECh')
+43.008192s  ResponseTextDeltaEvent(content_index=0, delta=' partly', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=346, type='response.output_text.delta', obfuscation='ogEe1DGnm')
+43.010614s  ResponseTextDeltaEvent(content_index=0, delta=' unknown', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=347, type='response.output_text.delta', obfuscation='2isq3Jc6')
+43.012658s  ResponseTextDeltaEvent(content_index=0, delta=')', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=348, type='response.output_text.delta', obfuscation='BVipWWrJTS8Dvxq')
+43.014419s  ResponseTextDeltaEvent(content_index=0, delta=' yields', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=349, type='response.output_text.delta', obfuscation='O9SvCTMpC')
+43.016784s  ResponseTextDeltaEvent(content_index=0, delta=' **', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=350, type='response.output_text.delta', obfuscation='cJVMfrHravsMB')
+43.021130s  ResponseTextDeltaEvent(content_index=0, delta='self', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=351, type='response.output_text.delta', obfuscation='HtKgdWaMAgGi')
+43.023426s  ResponseTextDeltaEvent(content_index=0, delta='-re', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=352, type='response.output_text.delta', obfuscation='5sxu63Br38xpG')
+43.025909s  ResponseTextDeltaEvent(content_index=0, delta='plic', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=353, type='response.output_text.delta', obfuscation='0aNs02RCS5Qg')
+43.028021s  ResponseTextDeltaEvent(content_index=0, delta='ators', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=354, type='response.output_text.delta', obfuscation='SSuV8UUZSjm')
+43.052173s  ResponseTextDeltaEvent(content_index=0, delta='**,', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=355, type='response.output_text.delta', obfuscation='rv6AjuXzEBpnz')
+43.052257s  ResponseTextDeltaEvent(content_index=0, delta='  \n', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=356, type='response.output_text.delta', obfuscation='WSinsKOvOK5cf')
+43.052316s  ResponseTextDeltaEvent(content_index=0, delta='  ', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=357, type='response.output_text.delta', obfuscation='7CycMLIiIxjmFW')
+43.052371s  ResponseTextDeltaEvent(content_index=0, delta=' -', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=358, type='response.output_text.delta', obfuscation='Xj6UfUD313wCaW')
+43.052464s  ResponseTextDeltaEvent(content_index=0, delta=' which', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=359, type='response.output_text.delta', obfuscation='27wXJj2G3U')
+43.052522s  ResponseTextDeltaEvent(content_index=0, delta=' (', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=360, type='response.output_text.delta', obfuscation='yx8vzSw0nlwWNQ')
+43.052576s  ResponseTextDeltaEvent(content_index=0, delta='via', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=361, type='response.output_text.delta', obfuscation='q6HRyGo78HuPV')
+43.052629s  ResponseTextDeltaEvent(content_index=0, delta=' evolution', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=362, type='response.output_text.delta', obfuscation='5992TZ')
+43.052684s  ResponseTextDeltaEvent(content_index=0, delta=')', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=363, type='response.output_text.delta', obfuscation='fae79SrITjPeedi')
+43.097572s  ResponseTextDeltaEvent(content_index=0, delta=' yields', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=364, type='response.output_text.delta', obfuscation='Dd4ak6ZKR')
+43.097660s  ResponseTextDeltaEvent(content_index=0, delta=' **', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=365, type='response.output_text.delta', obfuscation='oXsmy66aqrooo')
+43.097722s  ResponseTextDeltaEvent(content_index=0, delta='organ', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=366, type='response.output_text.delta', obfuscation='AzbAVWSVY3W')
+43.097798s  ResponseTextDeltaEvent(content_index=0, delta='isms', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=367, type='response.output_text.delta', obfuscation='rlBiqbmjRmzs')
+43.097863s  ResponseTextDeltaEvent(content_index=0, delta='**', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=368, type='response.output_text.delta', obfuscation='9Ufat4329tFvOz')
+43.097927s  ResponseTextDeltaEvent(content_index=0, delta=' with', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=369, type='response.output_text.delta', obfuscation='0G6skRekHSr')
+43.097985s  ResponseTextDeltaEvent(content_index=0, delta=' nervous', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=370, type='response.output_text.delta', obfuscation='By6cvXGF')
+43.098043s  ResponseTextDeltaEvent(content_index=0, delta=' systems', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=371, type='response.output_text.delta', obfuscation='aGvawMUC')
+43.098103s  ResponseTextDeltaEvent(content_index=0, delta=',', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=372, type='response.output_text.delta', obfuscation='6XAxCHI1aStRPLf')
+43.098164s  ResponseTextDeltaEvent(content_index=0, delta='  \n', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=373, type='response.output_text.delta', obfuscation='oGsxAfKR6vubA')
+43.099069s  ResponseTextDeltaEvent(content_index=0, delta='  ', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=374, type='response.output_text.delta', obfuscation='nClFQzVIgZAE6N')
+43.294931s  ResponseTextDeltaEvent(content_index=0, delta=' -', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=375, type='response.output_text.delta', obfuscation='8LpaMNv9ZolBqV')
+43.298738s  ResponseTextDeltaEvent(content_index=0, delta=' which', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=376, type='response.output_text.delta', obfuscation='bxhbqu9s3H')
+43.299884s  ResponseTextDeltaEvent(content_index=0, delta=' (', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=377, type='response.output_text.delta', obfuscation='I8Eebg2G7CqiPD')
+43.302429s  ResponseTextDeltaEvent(content_index=0, delta='via', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=378, type='response.output_text.delta', obfuscation='ybn2EfRFdGQkL')
+43.304367s  ResponseTextDeltaEvent(content_index=0, delta=' brains', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=379, type='response.output_text.delta', obfuscation='HUqHyzTbR')
+43.306650s  ResponseTextDeltaEvent(content_index=0, delta=')', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=380, type='response.output_text.delta', obfuscation='VaTaTbRNWCRHSv8')
+43.309180s  ResponseTextDeltaEvent(content_index=0, delta=' yields', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=381, type='response.output_text.delta', obfuscation='EpThAm4cV')
+43.311217s  ResponseTextDeltaEvent(content_index=0, delta=' **', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=382, type='response.output_text.delta', obfuscation='0RWaYrBsryc35')
+43.316090s  ResponseTextDeltaEvent(content_index=0, delta='models', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=383, type='response.output_text.delta', obfuscation='bWKuUTrLNF')
+43.319087s  ResponseTextDeltaEvent(content_index=0, delta=' of', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=384, type='response.output_text.delta', obfuscation='stlzbhVaXhidl')
+43.319650s  ResponseTextDeltaEvent(content_index=0, delta=' the', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=385, type='response.output_text.delta', obfuscation='r8pCsNs1vl39')
+43.322098s  ResponseTextDeltaEvent(content_index=0, delta=' world', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=386, type='response.output_text.delta', obfuscation='d9HNyQcYMa')
+43.324536s  ResponseTextDeltaEvent(content_index=0, delta='**', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=387, type='response.output_text.delta', obfuscation='ox3nU77sMhD0lj')
+43.327840s  ResponseTextDeltaEvent(content_index=0, delta='—', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=388, type='response.output_text.delta', obfuscation='3WwHuyE7bclYvLe')
+43.330297s  ResponseTextDeltaEvent(content_index=0, delta='including', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=389, type='response.output_text.delta', obfuscation='meX00lW')
+43.332102s  ResponseTextDeltaEvent(content_index=0, delta=' models', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=390, type='response.output_text.delta', obfuscation='jVpsL0eAb')
+43.333473s  ResponseTextDeltaEvent(content_index=0, delta=' of', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=391, type='response.output_text.delta', obfuscation='PTEmQRK4aCVZp')
+43.335121s  ResponseTextDeltaEvent(content_index=0, delta=' *', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=392, type='response.output_text.delta', obfuscation='vne9Zok8end7kA')
+43.336048s  ResponseTextDeltaEvent(content_index=0, delta='self', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=393, type='response.output_text.delta', obfuscation='7UCfmfOxPXy6')
+43.379340s  ResponseTextDeltaEvent(content_index=0, delta='*,', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=394, type='response.output_text.delta', obfuscation='N6FSDYbSW96RpX')
+43.379544s  ResponseTextDeltaEvent(content_index=0, delta=' time', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=395, type='response.output_text.delta', obfuscation='8dvcP66jsjM')
+43.421638s  ResponseTextDeltaEvent(content_index=0, delta=',', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=396, type='response.output_text.delta', obfuscation='ugmRZobjchgLPhN')
+43.423474s  ResponseTextDeltaEvent(content_index=0, delta=' and', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=397, type='response.output_text.delta', obfuscation='lt4vwFKI0yRd')
+43.427536s  ResponseTextDeltaEvent(content_index=0, delta=' death', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=398, type='response.output_text.delta', obfuscation='IxySbHzTYZ')
+43.430166s  ResponseTextDeltaEvent(content_index=0, delta='.', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=399, type='response.output_text.delta', obfuscation='3ibfdCVVdFXpiVb')
+43.432152s  ResponseTextDeltaEvent(content_index=0, delta='  \n', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=400, type='response.output_text.delta', obfuscation='CqPRTEV7jdihH')
+43.434799s  ResponseTextDeltaEvent(content_index=0, delta='  ', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=401, type='response.output_text.delta', obfuscation='C2MiJzatasQPF5')
+43.436298s  ResponseTextDeltaEvent(content_index=0, delta=' In', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=402, type='response.output_text.delta', obfuscation='2YJWQugxE3RtK')
+43.437313s  ResponseTextDeltaEvent(content_index=0, delta=' this', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=403, type='response.output_text.delta', obfuscation='hBl0vrbxWaT')
+43.437482s  ResponseTextDeltaEvent(content_index=0, delta=' view', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=404, type='response.output_text.delta', obfuscation='1X10NvoI6td')
+43.983738s  ResponseTextDeltaEvent(content_index=0, delta=',', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=405, type='response.output_text.delta', obfuscation='owkF22tEHtkVtV0')
+43.985114s  ResponseTextDeltaEvent(content_index=0, delta=' we', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=406, type='response.output_text.delta', obfuscation='IcK8SxnzS6l49')
+43.986871s  ResponseTextDeltaEvent(content_index=0, delta=' are', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=407, type='response.output_text.delta', obfuscation='OlUb1LbDyFGO')
+43.989196s  ResponseTextDeltaEvent(content_index=0, delta=' here', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=408, type='response.output_text.delta', obfuscation='77dfBhuBmnf')
+43.991388s  ResponseTextDeltaEvent(content_index=0, delta=' because', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=409, type='response.output_text.delta', obfuscation='GRWP1nSX')
+43.993234s  ResponseTextDeltaEvent(content_index=0, delta=' the', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=410, type='response.output_text.delta', obfuscation='LBaRagxRTHSd')
+43.995406s  ResponseTextDeltaEvent(content_index=0, delta=' chain', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=411, type='response.output_text.delta', obfuscation='jkdvc4UZb8')
+43.998313s  ResponseTextDeltaEvent(content_index=0, delta=' of', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=412, type='response.output_text.delta', obfuscation='3IOmCzjc7seEl')
+44.000582s  ResponseTextDeltaEvent(content_index=0, delta=' physical', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=413, type='response.output_text.delta', obfuscation='wD21KMI')
+44.002637s  ResponseTextDeltaEvent(content_index=0, delta=' caus', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=414, type='response.output_text.delta', obfuscation='Ck5yC2cVoHB')
+44.004821s  ResponseTextDeltaEvent(content_index=0, delta='ation', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=415, type='response.output_text.delta', obfuscation='cxnRMKmGGZD')
+44.007374s  ResponseTextDeltaEvent(content_index=0, delta=' happened', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=416, type='response.output_text.delta', obfuscation='3DpuuPb')
+44.010121s  ResponseTextDeltaEvent(content_index=0, delta=' to', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=417, type='response.output_text.delta', obfuscation='IqQbzEnUL8XBm')
+44.012636s  ResponseTextDeltaEvent(content_index=0, delta=' run', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=418, type='response.output_text.delta', obfuscation='93KB0h3VxYJw')
+44.015871s  ResponseTextDeltaEvent(content_index=0, delta=' through', item_id='msg_0141bfc8c0dae4550069ca0a6b6ef48194bad2a642cc07840b', logprobs=[], output_index=1, sequence_number=419, type='response.output_text.delta', obfuscation='HGVdVZUj')
